Year,Month,Country,all_Northing,all_Easting,T_area (ha),Lat,Lon
2019,Mar,SUDAN,"['1745N', '2034N']","['3820E', '3702E']",25,20.34,37.02
2019,Mar,ERITREA,"['1537N', '1628N', '1723N']","['3928E', '3856E', '3833E']",7,17.23,38.33
2019,Mar,EGYPT,"['2224N', '2213N', '2359N', '412N', '2504N', '2717N', '2154N']","['3624E', '3638E', '3524E', '3438E', '3454E', '3347E', '2458E']",4,21.54,24.58
2019,Mar,SAUDI ARABIA,"['2501N', '2008N', '2215N', '2700N', '2621N']","['3716E', '4016E', '3906E', '4939E', '4358E']",45,26.21,43.58
2019,Mar,IRAN,"['2708N', '2517N', '2854N', '2634N', '2652N']","['5705E', '6036E', '5050E', '5452E', '5329E']",2,26.52,53.29
2019,Mar,PAKISTAN,"['2548N', '2515N', '2749N']","['6637E', '6328E', '6639E']",345,27.49,66.39
2019,Jul,ALGERIA,"['3341N', '2916N', '2712N', '2250N']","['0102E', '0014E', '0229E', '0528E']",115,22.50,05.28
2019,Jul,SUDAN,"['1906N', '1533N', '1742N', '1311N', '1426N', '1830N', '1932N']","['3719E', '3235E', '3400E', '3010E', '3112E', '3149E', '3320E']",1,19.32,33.20
2019,Jul,EGYPT,"['2219N', '2224N', '2405N', '2357N', '2710N', '2821N']","['2845E', '3624E', '3256E', '3018E', '2818E', '2851E']",4,28.21,28.51
2019,Jul,SAUDI ARABIA,"['2028N', '2001N', '1813N', '2439N', '2731N', '2733N']","['4747E', '4129E', '4230E', '4642E', '4141E', '4742E']",1,27.33,47.42
2019,Jul,YEMEN,"['1610N', '1452N', '1302N', '1306N', '1541N', '1521N', '1527N', '1717N']","['4446E', '4545E', '4434E', '4523E', '4300E', '4412E', '4519E', '4955E']",4,17.17,49.55
2019,Jul,OMAN,"['1736N', '1700N', '2230N', '2234N']","['5401E', '5405E', '5802E', '5930E']",25,22.34,59.30
2019,Jul,PAKISTAN,"['2933N', '2614N', '2512N', '2749N', '2739N', '2751N', '2822N', '2506N', '2431N', '2924N']","['6601E', '6619E', '6438E', '6639E', '6857E', '7048E', '7020E', '7015E', '7046E', '7147E']",7,29.24,71.47
2019,Jul,INDIA,"['2543N', '2818N']","['7125E', '7458E']",26,28.18,74.58
2020,Sep,SUDAN,"['1827N', '1820N', '1731N', '1337N', '1423N', '1426N', '1641N', '1910N']","['3741E', '3621E', '3607E', '2522E', '2906E', '3112E', '3322E', '3027E']",9,19.10,30.27
2020,Sep,ERITREA,"['1519N', '1612N', '1626N', '1515N', '1507N', '1301N', '1551N', '1604N', '1615N', '1723N']","['3856E', '3841E', '3840E', '3937E', '4004E', '4247E', '3903E', '3725E', '3803E', '3833E']",5,17.23,38.33
2020,Sep,ETHIOPIA,"['1108N', '1329N', '1148N', '0935N', '0703N', '0922N', '0644N', '0557N', '1100N', '1157N']","['3938E', '3928E', '4100E', '4150E', '3828E', '4250E', '4416E', '4333E', '4206E', '4317E']",57,11.57,43.17
2020,Sep,SOMALIA,"['0931N', '0930N', '1040N', '1017N', '0956N', '0532N']","['4402E', '4905E', '4720E', '5014E', '4313E', '4623E']",17,05.32,46.23
2020,Sep,KENYA,[],[],2,Missing,Missing
2020,Sep,SAUDI ARABIA,"['1729N', '1656N']","['4408E', '4233E']",14,16.56,42.33
2020,Sep,YEMEN,"['1610N', '1527N', '1452N', '1430N', '1559N', '1306N', '1521N', '1541N', '1600N']","['4446E', '4519E', '4545E', '4629E', '4844E', '4523E', '4412E', '4300E', '4312E']",5,16.00,43.12
2020,Sep,PAKISTAN,"['2523N', '2507N', '2924N', '2751N', '2548N']","['6822E', '7015E', '7147E', '7048E', '6637E']",3,25.48,66.37
2019,Apr,MAURITANIA,"['1945N', '2032N', '2027N']","['1421W', '1308W', '1221W']",88,20.27,-12.21
2019,Apr,EGYPT,"['2224N', '2213N', '2217N', '2359N', '2504N']","['3624E', '3638E', '3546E', '3524E', '3454E']",7,25.04,34.54
2019,Apr,SAUDI ARABIA,"['2501N', '2615N', '2346N', '2215N', '2008N', '2439N', '2621N', '2700N', '2731N', '2028N', '1729N']","['3716E', '3627E', '3847E', '3906E', '4016E', '4642E', '4358E', '4939E', '4141E', '4747E', '4408E']",27,17.29,44.08
2019,Apr,IRAN,"['2634N', '2711N', '2757N', '2712N', '3133N', '2540N', '2517N', '2854N', '2708N']","['5452E', '5619E', '5742E', '6042E', '6002E', '5746E', '6036E', '5050E', '5705E']",86,27.08,57.05
2019,Apr,PAKISTAN,"['2515N', '2508N', '2600N', '2658N', '2832N', '2749N', '2548N', '2512N']","['6328E', '6219E', '6303E', '6406E', '6526E', '6639E', '6637E', '6438E']",540,25.12,64.38
2021,Oct,ETHIOPIA,"['1136N', '1148N', '0935N', '0922N', '0658N', '0644N', '0550N', '0518N', '0515N']","['4001E', '4100E', '4150E', '4250E', '4520E', '4416E', '4205E', '4245E', '4444E']",138,05.15,44.44
2021,Oct,SOMALIA,"['0930N', '0824N', '0931N', '0444N']","['4905E', '4829E', '4533E', '4512E']",7,04.44,45.12
2021,Oct,SUDAN,"['1438N', '1554N', '1426N', '1641N', '1910N', '1527N', '1855N']","['2756E', '3027E', '3112E', '3322E', '3027E', '3623E', '3648E']",346,18.55,36.48
2021,May,ALGERIA,"['2712N', '2643N', '2753N', '2250N', '3135N']","['0229E', '0010E', '0017W', '0528E', '0217W']",32,31.35,-02.17
2021,May,SUDAN,"['1827N', '1932N', '1910N']","['3741E', '3320E', '3027E']",2,19.10,30.27
2021,May,ETHIOPIA,"['0922N', '0644N', '1045N']","['4250E', '4416E', '4234E']",12,10.45,42.34
2021,May,SOMALIA,"['0931N', '1041N', '1028N', '1017N', '0930N', '0646N']","['4533E', '4356E', '4502E', '5014E', '4905E', '4725E']",18,06.46,47.25
2021,May,SAUDI ARABIA,"['2439N', '2731N', '2948N', '2700N', '2430N', '2637N', '1819N']","['4642E', '4141E', '3952E', '4939E', '3935E', '3755E', '4245E']",11,18.19,42.45
